0,0,0,0.00195989150695087,0.00450478103748786,0,0,0,0,0,0.00681728044746808,0,0,0,0,0,0.0138916684726708,0
0,0,0,0.00176124065764221,0.00370542930816032,0,0,0,0,0,0.0066929820034264,0,0,0,0,0,0.0141680471715758,0
0,0,0,0.00155161920572027,0.00298801759795733,0,0,0,0,0,0.00644181023183781,0,0,0,0,0,0.0142529397309627,0
0,0,0,0.00134008196792646,0.00236215037942521,0,0,0,0,0,0.00607821375649912,0,0,0,0,0,0.0141355695674745,0
0,0,0,0.00113463807432463,0.0018306769197522,0,0,0,0,0,0.00562242646457476,0,0,0,0,0,0.0138135795639182,0
0,0,0,0.000941809604179697,0.00139089915346896,0,0,0,0,0,0.00520931983002859,0,0,0,0,0,0.0132939639064337,0
0,0,0,0.000766387918098515,0.00103599903776392,0,0,0,0,0,0.00505953037710331,0,0,0,0,0,0.0125932278604119,0
0,0,0,0.000611383842240463,0.000756489377148469,0,0,0,0,0,0.00481747163258941,0,0,0,0,0,0.0117366746329047,0
0,0,0,0.000478144359487299,0.000541534448385224,0,0,0,0,0,0.0044968447788614,0,0,0,0,0,0.0107568428025764,0
0,0,0,0.000366592764973518,0.000380039830363683,0,0,0,0,0,0.00411506216643428,0,0,0,0,0,0.00969124460859749,0
0,0,0,0.000275542449460659,0.00013841351854318,0,0,0,0,0,0.00369168533805095,0,0,0,0,0,0.00857965981642433,0
0,0,0,0.000203035936353744,0.000121732504617825,0,0,0,0,0,0.00324677897933538,0,0,0,0,0,0.00746130188333105,0
0,0,0,0.000146668578622707,0.000104957717861995,0,0,0,0,0,0.00279937156590334,0,0,0,0,0,0.00637218205984143,0
0,0,0,0.000103867822329844,8.87160042826336e-05,0,0,0,0,0,0.00236618197201953,0,0,0,0,0,0.00534295358380265,0
0,0,0,4.65175398025527e-05,7.35138791395224e-05,0,0,0,0,0,0.00196071967983359,0,0,0,0,0,0.0043109868856804,0
0,0,0,3.45893222005406e-05,5.97195435090073e-05,0,0,0,0,0,0.00159280513556572,0,0,0,0,0,0.00382600617449613,0
0,0,0,2.5214312924605e-05,4.75601692429336e-05,0,0,0,0,0,0.00126849733550113,0,0,0,0,0,0.00332885136469789,0
0,0,0,1.80190544477404e-05,3.71321482800453e-05,0,0,0,0,0,0.000990367189697678,0,0,0,0,0,0.00283937604639291,0
0,0,0,1.26239896387898e-05,2.84208153724933e-05,0,0,0,0,0,0.000758023555143965,0,0,0,0,0,0.00237427596968104,0
0,0,0,1.0168429616658e-05,2.13256738689764e-05,0,0,0,0,0,0.000568786043262067,0,0,0,0,0,0.00194634243939142,0
0,0,0,8.17187500129289e-06,1.56873203696705e-05,0,0,0,0,0,0.000418403138736436,0,0,0,0,0,0.00156418126731801,0
0,0,0,6.43827192754375e-06,1.13129154444503e-05,0,0,0,0,0,0.000301731539783511,0,0,0,0,0,0.00123235173584643,0
0,0,0,4.97275072037092e-06,7.99797585977199e-06,0,0,0,0,0,0.00021331738782722,0,0,0,0,0,0.000951835842155655,0
0,0,0,3.7653368529916e-06,4.17802195489056e-06,0,0,0,0,0,7.55343953441284e-05,0,0,0,0,0,0.000720724358811143,0
0,0,0,2.79505754454567e-06,3.70170058306263e-06,0,0,0,0,0,5.6070144537417e-05,0,0,0,0,0,0.000535002878967499,0
0,0,0,2.12639927180345e-06,3.21522692107792e-06,0,0,0,0,0,4.08035892298845e-05,0,0,0,0,0,0.000389334429049451,0
0,0,0,1.65734569380942e-06,2.73780015896162e-06,0,0,0,0,0,3.19501738199991e-05,0,0,0,0,0,0.000308267274382279,0
0,0,0,1.26637161127578e-06,2.28544951269334e-06,0,0,0,0,0,2.66712341835349e-05,0,0,0,0,0,0.000192386027336834,0
0,0,0,9.48612844548613e-07,1.87034314361753e-06,0,0,0,0,0,2.18269358872008e-05,0,0,0,0,0,0.000193545927526099,0
0,0,0,6.96621073422302e-07,1.50055087589849e-06,0,0,0,0,0,1.75114539144786e-05,0,0,0,0,0,0.000199025556097928,0
0,0,0,5.01515070449003e-07,1.18021173905764e-06,0,0,0,0,0,1.37730908093732e-05,0,0,0,0,0,0.000210311888088911,0
0,0,0,3.53957517570787e-07,9.10015748306511e-07,0,0,0,0,7.74445546555999e-06,3.09228108954284e-05,0,0,0,0,1.47760797168366e-05,0.000635587960444267,0
0,0,0,2.31665387612639e-07,6.87887881777983e-07,0,0,0,0,1.08745780747352e-05,3.65365235482026e-05,0,0,0,0,2.07482157052642e-05,0.000843568926472023,0
0,0,0,1.87556232716709e-07,5.09760502270636e-07,0,0,0,0,1.49697213811172e-05,4.51936267876986e-05,0,0,0,0,2.8561568653843e-05,0.00112164347539391,0
0,0,0,1.48861236555516e-07,3.70334760579996e-07,0,0,0,0,2.02020197567558e-05,5.72835514777407e-05,0,0,0,0,3.85445633581868e-05,0.0014822593273349,0
0,0,0,1.15827455616974e-07,2.63756120650853e-07,0,0,0,0,5.4390566715138e-05,0.000210024283989098,0,0,0,0,7.23024661856932e-05,0.00193658052412747,0
0,0,0,8.83529761047287e-08,1.00439529913528e-07,0,0,0,0,7.70701188822567e-05,0.000295458476873765,0,0,0,0,0.000102450847655184,0.00249309588504671,0
0,0,0,6.68702601784302e-08,8.96474130528109e-08,0,0,0,0,0.000107060248356319,0.000409326876406547,0,0,0,0,0.000142317325486889,0.00315605214253776,0
0,0,0,5.35579629376284e-08,7.84423551776609e-08,0,0,0,0,0.000145797553582459,0.000556467564026319,0,0,0,0,0.000193811598674125,0.00392386448049115,0
0,0,0,4.2052794455587e-08,6.7288873870817e-08,0,0,0,0,0.000194648920571633,0.000742091563350671,0,0,0,0,0.000258750696079715,0.00478770941226744,0
0,0,0,3.23702045054566e-08,7.91255107384908e-06,0,0,0,0,0.00028720137158819,0.000987096311998505,0,0,0,0,0.000338659343634884,0.00573053585797854,0
0,0,0,2.44273186928646e-08,1.10590682684691e-05,0,0,0,0,0.000377548033586811,0.00130208705704035,0,0,0,0,0.000434534607459361,0.00672433872824896,0
0,0,0,1.80711556462917e-08,1.51714195459916e-05,0,0,0,0,0.000487334302648285,0.00168704362218816,0,0,0,0,0.000546594744082015,0.00774154980079757,0
0,0,0,1.3106170911878e-08,2.04185132361261e-05,0,0,0,0,0.0006176986533806,0.00214689870719668,0,0,0,0,0.00067404098528955,0.00873766825436934,0
0,0,0,9.31848907456593e-09,0.000484492695132671,0,0,0,0,0.000768857046801702,0.00290270729874397,0,0,0,0,0.000814867376179,0.00970896643204968,0
0,0,0,5.32173713273382e-09,0.000685333055285853,0,0,0,0,0.000939845390356474,0.00360490525991495,0,0,0,0,0.000965755810068397,0.0105454651123369,0
0,0,0,4.3403653547845e-09,0.000950386659859635,0,0,0,0,0.00112831313854182,0.00440360887590111,0,0,0,0,0.00112208950641788,0.0112333548769136,0
0,0,0,3.47039517101994e-09,0.00129205542366236,0,0,0,0,0.00133040385077313,0.00536829136657939,0,0,0,0,0.00127810768137279,0.0119789400654901,0
0,0,0,2.72026582280533e-09,0.00172203911815399,0,0,0,0,0.00154075495894812,0.00661562726837572,0,0,0,0,0.00142720763909025,0.0134253700214483,0
0,0,0,2.09037177383665e-09,0.002250014652873,0,0,0,0,0.00179433145567287,0.00799917863768636,0,0,0,0,0.00156237992786491,0.0147533632298408,0
0,0,0,1.57476405266731e-09,0.00288209063033686,0,0,0,0,0.00210379664419312,0.009490327172839,0,0,0,0,0.00167674072536514,0.0159124308338493,0
0,0,0,1.23699777466577e-09,0.00361918034941016,0,0,0,0,0.00241815768950918,0.011048584374004,0,0,0,0,0.00176410709783701,0.016850280149941,0
0,0,0,9.78458136713417e-10,0.00445546070243092,0,0,0,0,0.00272486663220539,0.0126224909178199,0,0,0,0,0.00181954899587323,0.0175261720871889,0
0,0,0,7.58744144585684e-10,0.00537718281570697,0,0,0,0,0.00301013279966197,0.0142381100963017,0,0,0,0,0.00183984964941351,0.0179147032587287,0
0,0,0,5.76803953705249e-10,0.00636204553301582,0,0,0,0,0.00325991167979462,0.0159531829376114,0,0,0,0,0.00182381459512768,0.01800801123692,0
0,0,0,4.29873701807136e-10,0.00737935708588696,0,0,0,0,0.00353782780112096,0.017613605042569,0,0,0,0,0.00177238804481856,0.017816461580081,0
0,0,0,3.1407494950404e-10,0.00839112245545967,0,0,0,0,0.00383433908713651,0.0191727847369325,0,0,0,0,0.00168856082645576,0.0173666578799754,0
0,0,0,2.24960098030118e-10,0.00976576507311089,0,0,0,0,0.00408197402475906,0.0207715889037365,0,0,0,0,0.00157708238176054,0.0166985553082202,0
0,0,0,1.57963758738379e-10,0.0116597485048051,0,0,0,0,0.00426853585742244,0.0226054614668662,0,0,0,0,0.00155432478614755,0.0158608388704174,0
0,0,0,1.04252493483403e-10,0.0136474612310833,0,0,0,0,0.00438446270109144,0.0242469772266712,0,0,0,0,0.00152426617990352,0.0149057737125755,0
0,0,0,8.39733760706289e-11,0.0156600927613572,0,0,0,0,0.00442363246975444,0.0256329313377029,0,0,0,0,0.00146541160823744,0.0138841260175093,0
0,0,0,6.63096215716108e-11,0.0176163757558431,0,0,0,0,0.00438389471140122,0.0267062214885936,0,0,0,0,0.00138114162374399,0.0128408110974666,0
0,0,0,5.13323630902649e-11,0.0194275740791589,0,0,0,0,0.00426726558956673,0.0274194769008163,0,0,0,0,0.00127613486158243,0.0118117729586073,0
0,0,0,3.89570208915426e-11,0.0210039199045321,0,0,0,0,0.00407976149114486,0.0277383632993552,0,0,0,0,0.00115593843589605,0.0108223751021559,0
0,0,0,2.89841114933497e-11,0.0222618836577506,0,0,0,0,0.00383088991282828,0.0277625868930681,0,0,0,0,0.0010264850036035,0.00988733001907617,0
0,0,0,2.1140439782547e-11,0.0231314701971977,0,0,0,0,0.00353285686663567,0.0276697582442341,0,0,0,0,0.000893614662091558,0.00914311969061834,0
0,0,0,1.53657584596219e-11,0.0235626611188007,0,0,0,0,0.00319958195330419,0.0270878567770983,0,0,0,0,0.000762654321533938,0.00879845714570587,0
0,0,0,1.17676406774752e-11,0.0235301778851218,0,0,0,0,0.0028589764699641,0.0260471491419179,0,0,0,0,0.000638094436043629,0.00854481410102339,0
0,0,0,8.83495960616371e-12,0.0230359356258664,0,0,0,0,0.00256194263641592,0.0246009190135547,0,0,0,0,0.000523385820510414,0.00834761510091745,0
0,0,0,6.50278672198792e-12,0.022108856185277,0,0,0,0,0.00225065016335822,0.0228209859148138,0,0,0,0,0.00042086103621251,0.00817017156839999,0
0,0,0,4.6921752561319e-12,0.0208020657998089,0,0,0,0,0.00193832394124889,0.0207918442178323,0,0,0,0,0.000331768584833495,0.00797796549344954,0
0,0,0,3.31916400638697e-12,0.0191878550710798,0,0,0,0,0.00163653198692693,0.0186040818882077,0,0,0,0,0.000256396193379626,0.00777776988194893,0
0,0,0,0,0.0173510661647549,0,0,0,0,0.00135457298242543,0.0170747160337423,0,0,0,0,0.000194252965935594,0.00751433760421134,0
0,0,0,0,0.0153817473939506,0,0,0,0,0.00112356312226942,0.0157297410025212,0,0,0,0,0.000144279130569269,0.00715179051614241,0
0,0,0,0,0.0133679544338131,0,0,0,0,0.000951924156425547,0.0142927994986105,0,0,0,0,0.000105055585441295,0.00669875423020101,0
0,0,0,0,0.0113894830034099,0,0,0,0,0.000791899789451418,0.0128915417923875,0,0,0,0,7.499193342609e-05,0.00616983957831803,0
0,0,0,0,0.00951311699290544,0,0,0,0,0.000646805763295455,0.0114839035678183,0,0,0,0,5.24795045896203e-05,0.00558429454197819,0
0,0,0,0,0.00778971264610825,0,0,0,0,0.000518662990945026,0.0100547646093183,0,0,0,0,3.70543724903427e-05,0.00498150298304449,0
0,0,0,0,0.00627327544895621,0,0,0,0,0.000408296616153473,0.00865040705773374,0,0,0,0,3.2496729892266e-05,0.00435982621662259,0
0,0,0,0,0.00539354525920766,0,0,0,0,0.000315512509269834,0.00731101275370084,0,0,0,0,2.79395644071944e-05,0.00374137813752111,0
0,0,0,0,0.00454604855891127,0,0,0,0,0.000239319876996513,0.00606873909929476,0,0,0,0,2.35493743735811e-05,0.00314805036802131,0
0,0,0,0,0.00375641517175616,0,0,0,0,0.000163624581793772,0.00488015682910177,0,0,0,0,1.94589270299109e-05,0.00259713097044936,0
0,0,0,0,0.00304293639195007,0,0,0,0,0.000123639342803242,0.00393135687941606,0,0,0,0,1.57629746713898e-05,0.00210079194605843,0
0,0,0,0,0.00241652857546133,0,0,0,0,9.18829386518895e-05,0.00310707109263622,0,0,0,0,1.25180660458287e-05,0.00166611339550404,0
0,0,0,0,0.00188135507186512,0,0,0,0,6.71862011298591e-05,0.00240906305440989,0,0,0,0,9.74576807591291e-06,0.00129554966824506,0
0,0,0,0,0.00143591712393046,0,0,0,0,2.99969453468506e-05,0.00176397859410231,0,0,0,0,7.43831692131608e-06,0.00106083076428732,0
0,0,0,0,0.00107440433873939,0,0,0,0,2.61248145548597e-05,0.00132931639447388,0,0,0,0,5.56561366947504e-06,0.000866311498105205,0
0,0,0,0,0.000788108306459452,0,0,0,0,2.23401795498587e-05,0.000983120533924846,0,0,0,0,4.08254714291645e-06,0.000693614307813979,0
0,0,0,0,0.000566739951847963,0,0,0,0,1.87564190867618e-05,0.000713674643810497,0,0,0,0,2.93581802428642e-06,0.000544732608585293,0
0,0,0,0,0.000399541159498181,0,0,0,0,1.54601903386417e-05,0.000508617090406126,0,0,0,0,2.06969728122101e-06,0.000419918273420257,0
0,0,0,0,0.000168841797105814,0,0,0,0,1.25098678013602e-05,0.000221771567102187,0,0,0,0,8.39297536469771e-07,0.000317366353827142,0
0,0,0,0,0.000149170410343813,0,0,0,0,9.93652872902057e-06,0.000165518502356691,0,0,0,0,7.41512824797074e-07,0.000235166182227283,0
0,0,0,0,0.000129200791862877,0,0,0,0,7.74697009797322e-06,0.000121189456257642,0,0,0,0,6.42245629809883e-07,0.00017084810422789,0
0,0,0,0,0.00010970525698146,0,0,0,0,5.92810154388132e-06,8.70527534296335e-05,0,0,0,0,5.45335062174314e-07,0.000141926373939665,0
0,0,0,0,9.13207512154942e-05,0,0,0,0,4.13851870679055e-06,4.95725036150758e-05,0,0,0,0,4.53947321324109e-07,6.93558989034137e-05,0
0,0,0,0,7.45231638367259e-05,0,0,0,0,3.14732324346068e-06,4.00787062085977e-05,0,0,0,0,3.70448010446717e-07,7.58405111901021e-05,0
0,0,0,0,5.96201227574701e-05,0,0,0,0,2.35367789478084e-06,3.18095302166284e-05,0,0,0,0,2.96366320497111e-07,8.5463412403485e-05,0
0,0,0,0,4.67599695978251e-05,0,0,0,0,1.7316242174344e-06,4.39124652069402e-05,0,0,0,0,2.3243964445759e-07,0.00019872196017512,0
0,0,0,0,3.5953017569148e-05,0,0,0,0,1.25391576901082e-06,4.62761401222576e-05,0,0,0,0,1.78719248383321e-07,0.000267984775186752,0
0,0,0,0,2.71004340328568e-05,0,0,0,0,5.79541360130446e-07,5.20317679031428e-05,0,0,0,0,1.34713844029886e-07,0.000362239192389832,0
0,0,0,0,2.00261248136825e-05,0,0,0,0,4.97792079912975e-07,6.28951695064833e-05,0,0,0,0,9.9548082934857e-08,0.000486800811976876,0
0,0,0,0,1.45076598134992e-05,0,0,0,0,4.19847175319583e-07,7.83593040961954e-05,0,0,0,0,7.2116284889934e-08,0.000646841821225951,0
0,0,0,0,1.03033293103356e-05,0,0,0,0,5.83187483697118e-06,0.0001853867143126,0,0,0,0,5.12169323937127e-08,0.000846961681252048,0
0,0,0,0,3.85423187702938e-06,0,0,0,0,8.03171275409888e-06,0.000258408439845057,0,0,0,0,1.8634104889359e-08,0.00109056330968446,0
0,0,0,0,3.43038668589308e-06,0,0,0,0,1.09596402731997e-05,0.000355693405373181,0,0,0,0,1.65849350416508e-08,0.00137913232813687,0
0,0,0,0,2.99314729845108e-06,0,0,0,0,1.4753388392086e-05,0.000481109974505377,0,0,0,0,1.44710080991875e-08,0.00171161953453152,0
0,0,0,0,2.56031189664295e-06,0,0,0,0,4.37124211808861e-05,0.000638899494533849,0,0,0,0,1.23783731632384e-08,0.0020838371735917,0
0,0,0,0,2.14702663047521e-06,0,0,0,0,6.22363559013097e-05,0.000832534306626888,0,0,0,0,1.03802575218588e-08,0.00248806991526931,0
0,0,0,0,1.76506929823611e-06,0,0,0,0,8.69248931452508e-05,0.00106412790552938,0,0,0,0,8.53360344932568e-09,0.00291259925551264,0
0,0,0,0,1.4225445074606e-06,0,0,0,0,0.000119073996173039,0.00133395572197688,0,0,0,0,6.87759439689786e-09,0.00334378924321115,0
0,0,0,0,1.12395710772878e-06,0,0,0,0,0.0001599346921513,0.00163970147324113,0,0,0,0,5.43401001931959e-09,0.00376343777191288,0
0,0,0,0,8.70589421260646e-07,0,0,0,0,0.000210614484036525,0.00197619217323167,0,0,0,0,4.20904997647435e-09,0.00445729331366213,0
0,0,0,0,6.61084243004745e-07,0,0,0,0,0.000271908582157716,0.00233512177190515,0,0,0,0,3.19615257148136e-09,0.00526752087628907,0
0,0,0,0,4.92130179568689e-07,0,0,0,0,0.00034416771452782,0.00270520102189947,0,0,0,0,2.37930816771979e-09,0.00610276059392963,0
0,0,0,0,3.59155866095056e-07,0,0,0,0,0.000427070273739521,0.00334775357516773,0,0,0,0,1.73641552817057e-09,0.00693154165127515,0
0,0,0,0,2.56960105720588e-07,0,0,0,0,0.00051952905227291,0.00407238004174924,0,0,0,0,1.24232835883987e-09,0.00784232158744297,0
0,0,0,0,1.80230469082741e-07,0,0,0,0,0.000619585330096624,0.00485657996228875,0,0,0,0,8.71362588525587e-10,0.00860194343667209,0
0,0,0,0,7.5624461938961e-08,0,0,0,0,0.000724390721508621,0.00567801830822493,0,0,0,0,3.6552842003447e-10,0.00926292673608285,0
0,0,0,0,6.64736965398519e-08,0,0,0,0,0.00083028056892678,0.00650799826117976,0,0,0,0,3.21298487910891e-10,0.00979663894281634,0
0,0,0,0,5.72818631298252e-08,0,0,0,0,0.000932946977892365,0.00731271133746216,0,0,0,0,2.76870054868961e-10,0.0101814164152531,0
0,0,0,0,4.83909572205219e-08,0,0,0,0,0.00102770635264852,0.00805544700938803,0,0,0,0,2.33896145284972e-10,0.0104425970718433,0
0,0,0,0,4.00766178448527e-08,0,0,0,0,0.00110984156597199,0.00869923230333136,0,0,0,0,1.93709051615839e-10,0.0105417563655455,0
0,0,0,0,3.25385118308778e-08,0,0,0,0,0.00117498655839884,0.00920984423423077,0,0,0,0,1.57273857094197e-10,0.0105357367827407,0
0,0,0,0,2.58990647832168e-08,0,0,0,0,0.00121950795379434,0.00955880475921199,0,0,0,0,1.25182301967591e-10,0.0104685035066626,0
0,0,0,0,2.02092525054359e-08,0,0,0,0,0.00124084114757023,0.00972601207120056,0,0,0,0,9.7680776153515e-11,0.0103592989644448,0
0,0,0,0,1.54595266103318e-08,0,0,0,0,0.00123773461235889,0.00970165646605207,0,0,0,0,7.47231278275601e-11,0.0102512627545291,0
0,0,0,0,1.15936958992071e-08,0,0,0,0,0.00126141045508777,0.00948717298828579,0,0,0,0,5.60377586265379e-11,0.0101868043467546,0
0,0,0,0,8.52368498591001e-09,0,0,0,0,0.00132114103310255,0.00909510252016288,0,0,0,0,4.11989589861276e-11,0.0102027212767779,0
0,0,0,0,6.14345455098624e-09,0,0,0,0,0.00135650599340243,0.00854787559605495,0,0,0,0,2.9694191244469e-11,0.0103257238144608,0
0,0,0,0,4.34087900947873e-09,0,0,0,0,0.00136544443232056,0.00809612654046611,0,0,0,0,2.0981499969894e-11,0.0105689170493133,0
0,0,0,0,1.57512736422219e-09,0,0,0,0,0.00134742971939865,0.00798930850735235,0,0,0,0,5.2734951917853e-12,0.0112565941928924,0
0,0,0,0,1.3947800586927e-09,0,0,0,0,0.00130352087150637,0.00772895990154944,0,0,0,0,4.66969598788359e-12,0.0119469509953215,0
0,0,0,0,1.21080876292936e-09,0,0,0,0,0.00123625947662258,0.00733014711610937,0,0,0,0,4.053763736517e-12,0.0126115500975707,0
0,0,0,0,1.03044580093393e-09,0,0,0,0,0.00114942609402756,0.00681528626107204,0,0,0,0,3.44991211507765e-12,0.0132191510014504,0
0,0,0,0,8.59715040947638e-10,0,0,0,0,0.00104768866002672,0.0062120548886441,0,0,0,0,2.87830891502647e-12,0.0137337208554331,0
0,0,0,0,7.03175399533877e-10,0,0,0,0,0.000936188301072126,0.00555093630618021,0,0,0,0,2.35421729864667e-12,0.0141178050840596,0
0,0,0,0,5.63835718997936e-10,0,0,0,0,0.000820113478062995,0.00486269440495386,0,0,0,0,1.88771081033229e-12,0.0146568492185667,0
0,0,0,0,4.43221964107453e-10,0,0,0,0,0.000704310984763643,0.00417606725134162,0,0,0,0,1.48389834987629e-12,0.0152346022663224,0
0,0,0,0,3.41562147620531e-10,0,0,0,0,0.000592972765793966,0.00351591011684363,0,0,0,0,1.14354329947292e-12,0.0156497915664276,0
0,0,0,0,2.58046498176088e-10,0,0,0,0,0.000489423484501116,0.00290193589231003,0,0,0,0,8.63934560657332e-13,0.0158664591751265,0
0,0,0,0,1.9111992959198e-10,0,0,0,0,0.000396017736421666,0.00234810569095908,0,0,0,0,6.39865735718043e-13,0.0158586025728422,0
0,0,0,0,1.38769414622844e-10,0,0,0,0,0.000314140725282311,0.0018626327780109,0,0,0,0,4.64597249341674e-13,0.0156127895704234,0
0,0,0,0,9.87782456176785e-11,0,0,0,0,0.000244294460784592,0.00144849371270884,0,0,0,0,3.30707608254297e-13,0.0155869473797967,0
0,0,0,0,0,0,0,0,0,0.000186244205644649,0.00110429661272293,0,0,0,0,0,0.015329429704747,0
0,0,0,0,0,0,0,0,0,0.000139197582559966,0.000825343371051894,0,0,0,0,0,0.0149332437601424,0
0,0,0,0,0,0,0,0,0,0.000101990656790992,0.000604732582225358,0,0,0,0,0,0.0142619129731526,0
0,0,0,0,0,0,0,0,0,7.32603276594754e-05,0.000434382022562617,0,0,0,0,0,0.0133535139231193,0
0,0,0,0,0,0,0,0,0,5.15889985712319e-05,0.000305886346065395,0,0,0,0,0,0.0122576238703336,0
0,0,0,0,0,0,0,0,0,2.82381672306176e-05,0.00020048781600458,0,0,0,0,0,0.0110308468616229,0
0,0,0,0,0,0,0,0,0,2.49200992913627e-05,0.000148237336152491,0,0,0,0,0,0.00973200322750726,0
0,0,0,0,0,0,0,0,0,2.15597044751398e-05,0.000107450141640345,0,0,0,0,0,0.00841754654200172,0
0,0,0,0,0,0,0,0,0,1.82858693037355e-05,7.63547669225179e-05,0,0,0,0,0,0.00713769275153523,0
0,0,0,0,0,0,0,0,0,1.52043616732134e-05,2.01178445921151e-05,0,0,0,0,0,0.00593360227732062,0
0,0,0,0,0,0,0,0,0,1.23936875984307e-05,1.79157746447048e-05,0,0,0,0,0,0.00503513093510492,0
0,0,0,0,0,0,0,0,0,9.90404649803631e-06,1.56411799149909e-05,0,0,0,0,0,0.00423335893911723,0
0,0,0,0,0,0,0,0,0,7.75897886705186e-06,1.33869983478467e-05,0,0,0,0,0,0.00349603687719241,0
0,0,0,0,0,0,0,0,0,5.95903916795697e-06,1.12325066604282e-05,0,0,0,0,0,0.00283574953998464,0
0,0,0,0,0,0,0,0,0,4.48670673499003e-06,9.23952921301934e-06,0,0,0,0,0,0.00225856058967594,0
0,0,0,0,0,0,0,0,0,3.3117603321061e-06,7.45079963604788e-06,0,0,0,0,0,0.0017676023314755,0
0,0,0,0,0,0,0,0,0,2.39645836869803e-06,5.89027673395453e-06,0,0,0,0,0,0.00136203718132383,0
0,0,0,0,0,0,0,0,0,1.70004591255512e-06,4.5650788798139e-06,0,0,0,0,0,0.00111944501962864,0
0,0,0,0,0,0,0,0,0,1.48357703047602e-06,3.46849158956981e-06,0,0,0,0,0,0.00090842552397649,0
0,0,0,0,0,0,0,0,0,1.31894256473945e-06,2.58352565209016e-06,0,0,0,0,0,0.00072810031093552,0
0,0,0,0,0,0,0,0,0,1.149532991133e-06,1.88653420125725e-06,0,0,0,0,0,0.000576511161773993,0
0,0,0,0,0,0,0,0,0,9.82192850176441e-07,1.37679935154317e-06,0,0,0,0,0,0.000451012950077908,0
0,0,0,0,0,0,0,0,0,8.22719648742265e-07,1.15325608274047e-06,0,0,0,0,0,0.000348604597274041,0
0,0,0,0,0,0,0,0,0,6.75595492495687e-07,9.47023220344618e-07,0,0,0,0,0,0.000215180542692581,0
0,0,0,0,0,0,0,0,0,5.43877872169354e-07,7.62386634749919e-07,0,0,0,0,0,0.000177121721682679,0
0,0,0,0,0,0,0,0,0,4.29235673621021e-07,6.01685704588927e-07,0,0,0,0,0,0.0001431471938308,0
8.99924311046373e-06,0,0,0,0,0,0,0,0,3.32100860248788e-07,4.65525939183251e-07,0,0,0,0,0,0.000113595925448701,0
1.2679809444268e-05,0,0,0,0,0,0,0,0,2.51897562423969e-07,3.5310010711066e-07,0,0,0,0,0,8.8484526346597e-05,0
1.75145604324339e-05,0,0,0,0,0,0,0,0,1.87308593131625e-07,2.62561827359829e-07,0,0,0,0,0,6.77239370091769e-05,0
2.37173154608001e-05,0,0,0,0,0,0,0,0,1.36543556801104e-07,1.91401393756213e-07,0,0,0,0,0,5.09048915661681e-05,0
4.97531274380305e-05,0,0,0,0,0,0,0,0,9.75808268531962e-08,1.36784969581475e-07,0,0,0,0,0,4.12421536043206e-05,0
7.07404867846558e-05,0,0,0,0,0,0,0,0,6.83655872536738e-08,9.5832194443095e-08,0,0,0,0,0,3.24551103476323e-05,0
9.8604213939968e-05,0,0,0,0,0,0,0,0,3.26138267381231e-08,6.94878171730819e-08,0,0,0,0,0,2.2802586902379e-05,0
0.000134741903784234,0,0,0,0,0,0,0,0,2.86351746488801e-08,6.10108036906545e-08,0,0,0,0,0,2.24123296295495e-05,0
0.000180505174338225,0,0,0,0,0,0,0,0,2.464777299528e-08,5.25151481723425e-08,0,0,0,0,0,2.32095421055833e-05,0
0.000237058976540301,0,0,0,0,0,0,0,0,2.07986576961872e-08,4.43141289442361e-08,0,0,0,0,0,0.000127122996980566,0
